Connected to the server.
Enter username: Enter password: Welcome to the chat server!
A new group 'CS_u2_118' has been created by u2
A new group 'CS_u2_119' has been created by u2
A new group 'CS_u1_120' has been created by u1
A new group 'CS_u1_121' has been created by u1
A new group 'CS_u2_120' has been created by u2
A new group 'CS_u2_121' has been created by u2
A new group 'CS_u1_122' has been created by u1
A new group 'CS_u2_122' has been created by u2
A new group 'CS_u1_123' has been created by u1
A new group 'CS_u2_123' has been created by u2
A new group 'CS_u1_124' has been created by u1
A new group 'CS_u2_124' has been created by u2
A new group 'CS_u2_125' has been created by u2
A new group 'CS_u1_125' has been created by u1

A new group 'CS_u1_126' has been created by u1

A new group 'CS_u2_126' has been created by u2
A new group 'CS_u2_127' has been created by u2
A new group 'CS_u1_128' has been created by u1
A new group 'CS_u1_127' has been created by u1
A new group 'CS_u2_128' has been created by u2
A new group 'CS_u1_129' has been created by u1
A new group 'CS_u1_130' has been created by u1
A new group 'CS_u2_129' has been created by u2
A new group 'CS_u1_131' has been created by u1
A new group 'CS_u1_132' has been created by u1
A new group 'CS_u2_131' has been created by u2
A new group 'CS_u2_132' has been created by u2
A new group 'CS_u1_133' has been created by u1
A new group 'CS_u2_130' has been created by u2
A new group 'CS_u1_134' has been created by u1
A new group 'CS_u1_135' has been created by u1
A new group 'CS_u2_133' has been created by u2

A new group 'CS_u2_134' has been created by u2

A new group 'CS_u1_136' has been created by u1
A new group 'CS_u2_135' has been created by u2
A new group 'CS_u1_137' has been created by u1
A new group 'CS_u2_136' has been created by u2
A new group 'CS_u1_138' has been created by u1
A new group 'CS_u1_139' has been created by u1
A new group 'CS_u2_137' has been created by u2
A new group 'CS_u2_138' has been created by u2
A new group 'CS_u2_139' has been created by u2
A new group 'CS_u1_140' has been created by u1
A new group 'CS_u1_141' has been created by u1
A new group 'CS_u2_140' has been created by u2
A new group 'CS_u2_141' has been created by u2
A new group 'CS_u2_142' has been created by u2
A new group 'CS_u1_142' has been created by u1
A new group 'CS_u1_143' has been created by u1
A new group 'CS_u2_143' has been created by u2

A new group 'CS_u1_144' has been created by u1

A new group 'CS_u2_144' has been created by u2
A new group 'CS_u1_145' has been created by u1
A new group 'CS_u1_146' has been created by u1
A new group 'CS_u2_145' has been created by u2
A new group 'CS_u2_146' has been created by u2
A new group 'CS_u1_147' has been created by u1
A new group 'CS_u2_147' has been created by u2
A new group 'CS_u1_148' has been created by u1
A new group 'CS_u1_149' has been created by u1
A new group 'CS_u2_148' has been created by u2
A new group 'CS_u1_150' has been created by u1
A new group 'CS_u2_149' has been created by u2
A new group 'CS_u1_151' has been created by u1
A new group 'CS_u2_150' has been created by u2
A new group 'CS_u1_152' has been created by u1
A new group 'CS_u2_151' has been created by u2
A new group 'CS_u1_153' has been created by u1

A new group 'CS_u2_152' has been created by u2

A new group 'CS_u1_154' has been created by u1
A new group 'CS_u2_153' has been created by u2
A new group 'CS_u1_155' has been created by u1
A new group 'CS_u2_155' has been created by u2
A new group 'CS_u1_156' has been created by u1
A new group 'CS_u2_154' has been created by u2
A new group 'CS_u2_156' has been created by u2
A new group 'CS_u1_157' has been created by u1
A new group 'CS_u2_157' has been created by u2
A new group 'CS_u1_158' has been created by u1
A new group 'CS_u1_159' has been created by u1
A new group 'CS_u2_158' has been created by u2
A new group 'CS_u2_159' has been created by u2
A new group 'CS_u1_160' has been created by u1
A new group 'CS_u1_161' has been created by u1
A new group 'CS_u2_160' has been created by u2
A new group 'CS_u2_161' has been created by u2

A new group 'CS_u1_162' has been created by u1

A new group 'CS_u1_163' has been created by u1
A new group 'CS_u2_162' has been created by u2
A new group 'CS_u1_164' has been created by u1
A new group 'CS_u2_163' has been created by u2
A new group 'CS_u1_165' has been created by u1
A new group 'CS_u2_164' has been created by u2
A new group 'CS_u1_166' has been created by u1
A new group 'CS_u2_165' has been created by u2
A new group 'CS_u2_166' has been created by u2
A new group 'CS_u1_167' has been created by u1
A new group 'CS_u1_168' has been created by u1
A new group 'CS_u1_169' has been created by u1
A new group 'CS_u2_168' has been created by u2
A new group 'CS_u1_170' has been created by u1
A new group 'CS_u2_169' has been created by u2
A new group 'CS_u1_171' has been created by u1
A new group 'CS_u2_167' has been created by u2

A new group 'CS_u1_172' has been created by u1

A new group 'CS_u2_171' has been created by u2
A new group 'CS_u2_170' has been created by u2
A new group 'CS_u2_172' has been created by u2
A new group 'CS_u1_174' has been created by u1
A new group 'CS_u2_173' has been created by u2
A new group 'CS_u1_175' has been created by u1
A new group 'CS_u2_174' has been created by u2
A new group 'CS_u1_176' has been created by u1
A new group 'CS_u2_175' has been created by u2
A new group 'CS_u1_177' has been created by u1
A new group 'CS_u2_176' has been created by u2
A new group 'CS_u1_178' has been created by u1
A new group 'CS_u2_178' has been created by u2
A new group 'CS_u2_177' has been created by u2
A new group 'CS_u1_179' has been created by u1
A new group 'CS_u1_173' has been created by u1
A new group 'CS_u2_179' has been created by u2

A new group 'CS_u1_180' has been created by u1

A new group 'CS_u2_180' has been created by u2
A new group 'CS_u1_181' has been created by u1
A new group 'CS_u2_181' has been created by u2
A new group 'CS_u1_182' has been created by u1
A new group 'CS_u1_183' has been created by u1
A new group 'CS_u2_183' has been created by u2
A new group 'CS_u2_182' has been created by u2
A new group 'CS_u2_184' has been created by u2
A new group 'CS_u1_184' has been created by u1
A new group 'CS_u2_185' has been created by u2
A new group 'CS_u1_185' has been created by u1
A new group 'CS_u1_186' has been created by u1
A new group 'CS_u2_186' has been created by u2
A new group 'CS_u1_187' has been created by u1
A new group 'CS_u2_187' has been created by u2
A new group 'CS_u1_188' has been created by u1
A new group 'CS_u1_189' has been created by u1

A new group 'CS_u2_188' has been created by u2

A new group 'CS_u2_189' has been created by u2
A new group 'CS_u2_190' has been created by u2
A new group 'CS_u1_190' has been created by u1
A new group 'CS_u1_191' has been created by u1
A new group 'CS_u2_191' has been created by u2
A new group 'CS_u1_192' has been created by u1
A new group 'CS_u2_192' has been created by u2
A new group 'CS_u2_193' has been created by u2
A new group 'CS_u1_193' has been created by u1
A new group 'CS_u1_194' has been created by u1
A new group 'CS_u2_194' has been created by u2
A new group 'CS_u1_195' has been created by u1
A new group 'CS_u1_196' has been created by u1
A new group 'CS_u2_195' has been created by u2
A new group 'CS_u2_196' has been created by u2
A new group 'CS_u1_197' has been created by u1
A new group 'CS_u2_197' has been created by u2

A new group 'CS_u1_198' has been created by u1

A new group 'CS_u1_199' has been created by u1
A new group 'CS_u2_198' has been created by u2
A new group 'CS_u2_199' has been created by u2
A new group 'CS_u2_200' has been created by u2
A new group 'CS_u1_200' has been created by u1
A new group 'CS_u1_201' has been created by u1
A new group 'CS_u2_201' has been created by u2
A new group 'CS_u1_202' has been created by u1
A new group 'CS_u2_202' has been created by u2
A new group 'CS_u1_203' has been created by u1
A new group 'CS_u2_203' has been created by u2
A new group 'CS_u1_204' has been created by u1
A new group 'CS_u2_204' has been created by u2
A new group 'CS_u1_205' has been created by u1
A new group 'CS_u2_205' has been created by u2
A new group 'CS_u1_206' has been created by u1
A new group 'CS_u2_206' has been created by u2

A new group 'CS_u1_207' has been created by u1

A new group 'CS_u2_207' has been created by u2
A new group 'CS_u1_208' has been created by u1
A new group 'CS_u1_209' has been created by u1
A new group 'CS_u2_208' has been created by u2
A new group 'CS_u1_210' has been created by u1
A new group 'CS_u2_209' has been created by u2
A new group 'CS_u2_210' has been created by u2
A new group 'CS_u1_211' has been created by u1
A new group 'CS_u1_212' has been created by u1
A new group 'CS_u2_211' has been created by u2
A new group 'CS_u2_212' has been created by u2
A new group 'CS_u1_213' has been created by u1
A new group 'CS_u2_213' has been created by u2
A new group 'CS_u1_214' has been created by u1
A new group 'CS_u2_214' has been created by u2
A new group 'CS_u1_215' has been created by u1
A new group 'CS_u2_215' has been created by u2

A new group 'CS_u1_216' has been created by u1

A new group 'CS_u2_216' has been created by u2
A new group 'CS_u1_217' has been created by u1
A new group 'CS_u2_217' has been created by u2
A new group 'CS_u2_218' has been created by u2
A new group 'CS_u1_219' has been created by u1
A new group 'CS_u2_219' has been created by u2
A new group 'CS_u1_218' has been created by u1
A new group 'CS_u1_220' has been created by u1
A new group 'CS_u2_220' has been created by u2
A new group 'CS_u1_221' has been created by u1
A new group 'CS_u2_221' has been created by u2
A new group 'CS_u1_222' has been created by u1
A new group 'CS_u2_222' has been created by u2
A new group 'CS_u1_223' has been created by u1
A new group 'CS_u2_223' has been created by u2
A new group 'CS_u1_224' has been created by u1
A new group 'CS_u2_224' has been created by u2

A new group 'CS_u1_225' has been created by u1

A new group 'CS_u2_225' has been created by u2
A new group 'CS_u2_226' has been created by u2
A new group 'CS_u1_226' has been created by u1
A new group 'CS_u1_227' has been created by u1
A new group 'CS_u2_227' has been created by u2
A new group 'CS_u1_228' has been created by u1
A new group 'CS_u2_228' has been created by u2
A new group 'CS_u1_229' has been created by u1
A new group 'CS_u2_229' has been created by u2
A new group 'CS_u1_230' has been created by u1
A new group 'CS_u2_230' has been created by u2
A new group 'CS_u1_231' has been created by u1
A new group 'CS_u2_231' has been created by u2
A new group 'CS_u1_232' has been created by u1
A new group 'CS_u2_232' has been created by u2
A new group 'CS_u1_233' has been created by u1
A new group 'CS_u2_233' has been created by u2

A new group 'CS_u1_234' has been created by u1

A new group 'CS_u2_234' has been created by u2
A new group 'CS_u1_235' has been created by u1
A new group 'CS_u1_236' has been created by u1
A new group 'CS_u2_235' has been created by u2
A new group 'CS_u2_236' has been created by u2
A new group 'CS_u1_237' has been created by u1
A new group 'CS_u1_238' has been created by u1
A new group 'CS_u2_237' has been created by u2
A new group 'CS_u2_238' has been created by u2
A new group 'CS_u1_239' has been created by u1
A new group 'CS_u2_239' has been created by u2
A new group 'CS_u1_240' has been created by u1
A new group 'CS_u1_241' has been created by u1
A new group 'CS_u2_240' has been created by u2
A new group 'CS_u1_242' has been created by u1
A new group 'CS_u2_241' has been created by u2
A new group 'CS_u1_243' has been created by u1

A new group 'CS_u2_242' has been created by u2

A new group 'CS_u1_244' has been created by u1
A new group 'CS_u2_243' has been created by u2
A new group 'CS_u1_245' has been created by u1
A new group 'CS_u2_244' has been created by u2
A new group 'CS_u1_246' has been created by u1
A new group 'CS_u2_245' has been created by u2
A new group 'CS_u1_247' has been created by u1
A new group 'CS_u2_246' has been created by u2
A new group 'CS_u2_247' has been created by u2
A new group 'CS_u1_248' has been created by u1
A new group 'CS_u2_248' has been created by u2
A new group 'CS_u2_249' has been created by u2
A new group 'CS_u1_249' has been created by u1
A new group 'CS_u2_250' has been created by u2
A new group 'CS_u1_251' has been created by u1
A new group 'CS_u1_250' has been created by u1
A new group 'CS_u2_251' has been created by u2

A new group 'CS_u1_252' has been created by u1

A new group 'CS_u2_252' has been created by u2
A new group 'CS_u1_253' has been created by u1
A new group 'CS_u2_253' has been created by u2
A new group 'CS_u1_254' has been created by u1
A new group 'CS_u2_254' has been created by u2
A new group 'CS_u1_255' has been created by u1
A new group 'CS_u2_255' has been created by u2
A new group 'CS_u2_256' has been created by u2
A new group 'CS_u1_256' has been created by u1
A new group 'CS_u2_257' has been created by u2
A new group 'CS_u1_257' has been created by u1
A new group 'CS_u1_258' has been created by u1
A new group 'CS_u2_258' has been created by u2
A new group 'CS_u1_259' has been created by u1
A new group 'CS_u1_260' has been created by u1
A new group 'CS_u2_259' has been created by u2
A new group 'CS_u1_261' has been created by u1

A new group 'CS_u2_260' has been created by u2

A new group 'CS_u1_262' has been created by u1
A new group 'CS_u2_261' has been created by u2
A new group 'CS_u2_262' has been created by u2
A new group 'CS_u1_263' has been created by u1
A new group 'CS_u2_263' has been created by u2
A new group 'CS_u1_264' has been created by u1
A new group 'CS_u2_264' has been created by u2
A new group 'CS_u2_265' has been created by u2
A new group 'CS_u1_265' has been created by u1
A new group 'CS_u1_266' has been created by u1
A new group 'CS_u2_266' has been created by u2
A new group 'CS_u2_267' has been created by u2
A new group 'CS_u1_267' has been created by u1
A new group 'CS_u1_268' has been created by u1
A new group 'CS_u1_269' has been created by u1
A new group 'CS_u2_268' has been created by u2
A new group 'CS_u1_270' has been created by u1

A new group 'CS_u2_269' has been created by u2

A new group 'CS_u2_270' has been created by u2
A new group 'CS_u2_271' has been created by u2
A new group 'CS_u1_271' has been created by u1
A new group 'CS_u1_272' has been created by u1
A new group 'CS_u1_273' has been created by u1
A new group 'CS_u2_272' has been created by u2
A new group 'CS_u2_273' has been created by u2
A new group 'CS_u2_274' has been created by u2
A new group 'CS_u1_274' has been created by u1
A new group 'CS_u1_275' has been created by u1
A new group 'CS_u2_275' has been created by u2
A new group 'CS_u1_276' has been created by u1
A new group 'CS_u2_276' has been created by u2
A new group 'CS_u1_277' has been created by u1
A new group 'CS_u1_278' has been created by u1
A new group 'CS_u2_277' has been created by u2
A new group 'CS_u1_279' has been created by u1

A new group 'CS_u2_278' has been created by u2

A new group 'CS_u2_279' has been created by u2
A new group 'CS_u1_280' has been created by u1
A new group 'CS_u2_280' has been created by u2
A new group 'CS_u1_281' has been created by u1
A new group 'CS_u1_282' has been created by u1
A new group 'CS_u2_281' has been created by u2
A new group 'CS_u1_283' has been created by u1
A new group 'CS_u2_282' has been created by u2
A new group 'CS_u1_284' has been created by u1
A new group 'CS_u2_283' has been created by u2
A new group 'CS_u2_284' has been created by u2
A new group 'CS_u1_285' has been created by u1
A new group 'CS_u2_285' has been created by u2
A new group 'CS_u2_286' has been created by u2
A new group 'CS_u1_287' has been created by u1
A new group 'CS_u2_287' has been created by u2
A new group 'CS_u1_288' has been created by u1

A new group 'CS_u2_288' has been created by u2

A new group 'CS_u1_289' has been created by u1
A new group 'CS_u2_289' has been created by u2
A new group 'CS_u1_286' has been created by u1
A new group 'CS_u2_290' has been created by u2
A new group 'CS_u1_290' has been created by u1
A new group 'CS_u1_291' has been created by u1
A new group 'CS_u1_292' has been created by u1
A new group 'CS_u2_291' has been created by u2
A new group 'CS_u2_292' has been created by u2
A new group 'CS_u1_293' has been created by u1
A new group 'CS_u1_294' has been created by u1
A new group 'CS_u2_293' has been created by u2
A new group 'CS_u2_294' has been created by u2
A new group 'CS_u1_295' has been created by u1
A new group 'CS_u2_295' has been created by u2
A new group 'CS_u1_296' has been created by u1
A new group 'CS_u2_296' has been created by u2

A new group 'CS_u1_297' has been created by u1

A new group 'CS_u1_298' has been created by u1
A new group 'CS_u2_297' has been created by u2
A new group 'CS_u1_299' has been created by u1
A new group 'CS_u2_298' has been created by u2
A new group 'CS_u1_300' has been created by u1
A new group 'CS_u2_299' has been created by u2
A new group 'CS_u2_300' has been created by u2
A new group 'CS_u1_301' has been created by u1
A new group 'CS_u1_302' has been created by u1
A new group 'CS_u2_301' has been created by u2
A new group 'CS_u2_302' has been created by u2
A new group 'CS_u1_303' has been created by u1
A new group 'CS_u2_303' has been created by u2
A new group 'CS_u1_304' has been created by u1
A new group 'CS_u2_304' has been created by u2
A new group 'CS_u1_305' has been created by u1
A new group 'CS_u2_305' has been created by u2

A new group 'CS_u1_306' has been created by u1

A new group 'CS_u2_306' has been created by u2
A new group 'CS_u1_307' has been created by u1
A new group 'CS_u1_308' has been created by u1
A new group 'CS_u2_307' has been created by u2
A new group 'CS_u2_308' has been created by u2
A new group 'CS_u1_309' has been created by u1
A new group 'CS_u2_309' has been created by u2
A new group 'CS_u1_310' has been created by u1
A new group 'CS_u2_310' has been created by u2
A new group 'CS_u1_311' has been created by u1
A new group 'CS_u1_312' has been created by u1
A new group 'CS_u2_311' has been created by u2
A new group 'CS_u2_312' has been created by u2
A new group 'CS_u1_313' has been created by u1
A new group 'CS_u2_313' has been created by u2
A new group 'CS_u1_314' has been created by u1
A new group 'CS_u2_314' has been created by u2

A new group 'CS_u1_315' has been created by u1

A new group 'CS_u2_315' has been created by u2
A new group 'CS_u1_316' has been created by u1
A new group 'CS_u2_316' has been created by u2
A new group 'CS_u1_317' has been created by u1
A new group 'CS_u2_317' has been created by u2
A new group 'CS_u1_318' has been created by u1
A new group 'CS_u2_318' has been created by u2
A new group 'CS_u1_319' has been created by u1
A new group 'CS_u2_319' has been created by u2
A new group 'CS_u1_320' has been created by u1
A new group 'CS_u1_321' has been created by u1
A new group 'CS_u2_320' has been created by u2
A new group 'CS_u2_321' has been created by u2
A new group 'CS_u1_322' has been created by u1
A new group 'CS_u2_322' has been created by u2
A new group 'CS_u2_324' has been created by u2
A new group 'CS_u1_324' has been created by u1

A new group 'CS_u1_323' has been created by u1

A new group 'CS_u1_325' has been created by u1
A new group 'CS_u2_325' has been created by u2
A new group 'CS_u1_326' has been created by u1
A new group 'CS_u2_326' has been created by u2
A new group 'CS_u1_327' has been created by u1
A new group 'CS_u2_327' has been created by u2
A new group 'CS_u2_323' has been created by u2
A new group 'CS_u1_328' has been created by u1
A new group 'CS_u2_328' has been created by u2
A new group 'CS_u1_329' has been created by u1
A new group 'CS_u1_330' has been created by u1
A new group 'CS_u1_331' has been created by u1
A new group 'CS_u2_330' has been created by u2
A new group 'CS_u2_332' has been created by u2
A new group 'CS_u2_331/create_group CS_u2_329' has been created by u2
A new group 'CS_u1_333' has been created by u1
A new group 'CS_u1_334' has been created by u1

A new group 'CS_u2_333' has been created by u2

A new group 'CS_u2_334' has been created by u2
A new group 'CS_u1_335' has been created by u1
A new group 'CS_u1_332' has been created by u1
A new group 'CS_u2_335' has been created by u2
A new group 'CS_u1_336' has been created by u1
A new group 'CS_u2_336' has been created by u2
A new group 'CS_u1_337' has been created by u1
A new group 'CS_u2_337' has been created by u2
A new group 'CS_u1_338' has been created by u1
A new group 'CS_u2_338' has been created by u2
A new group 'CS_u1_339' has been created by u1
A new group 'CS_u2_339' has been created by u2
A new group 'CS_u1_340' has been created by u1
A new group 'CS_u1_341' has been created by u1
A new group 'CS_u2_340' has been created by u2
A new group 'CS_u2_341' has been created by u2
A new group 'CS_u1_342' has been created by u1

A new group 'CS_u2_342' has been created by u2

A new group 'CS_u1_343' has been created by u1
A new group 'CS_u2_343' has been created by u2
A new group 'CS_u1_344' has been created by u1
A new group 'CS_u2_344' has been created by u2
A new group 'CS_u2_345' has been created by u2
A new group 'CS_u1_345' has been created by u1
A new group 'CS_u1_346' has been created by u1
A new group 'CS_u2_346' has been created by u2
